   1.58073604       5.82931025E-05
   48.2053947       1.77767954E-03
   174.562012       6.43735612E-03
   328.740509       1.21230250E-02
   499.721924       1.84283387E-02
   690.717651       2.54717246E-02
   905.771851       3.34023200E-02
   1149.96252       4.24073823E-02
   1429.85779       5.27291410E-02
   1754.03711       6.46839663E-02
   2133.73022       7.86859691E-02
   2584.28516       9.53011662E-02
   3126.80908      0.115307935    
   3791.06885      0.139803961    
   4620.72900      0.170399502    
   5681.55078      0.209519625    
   17956.4805      0.662184477    
   36752.0625       1.35531271    
   11974.2070      0.441575050    
   10339.6074      0.381295681    
