  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
  -0.00000000      -0.00000000    
   3.80658656E-02   1.40376221E-06
  0.136771470       5.04374793E-06
  0.235698447       8.69189535E-06
  0.334625125       1.23400332E-05
  0.432001531       1.59310021E-05
  0.528714776       1.94975146E-05
  0.625979245       2.30843525E-05
  0.723244190       2.66712104E-05
  0.818626106       3.01886321E-05
  0.912568986       3.36529774E-05
